0.000000000000000000e+00,0.000000000000000000e+00
2.083333333333333218e-02,0.000000000000000000e+00
4.166666666666666435e-02,1.393901977734030609e-22
6.250000000000000000e-02,-2.604154048460267074e-18
8.333333333333332871e-02,3.467163260042357019e-18
1.041666666666666574e-01,6.077170582060212642e-18
1.250000000000000000e-01,-6.086634523725784188e-18
1.458333333333333148e-01,-5.187104362267878112e-18
1.666666666666666574e-01,2.087131198972797824e-17
1.875000000000000000e-01,6.011791066809621932e-18
2.083333333333333148e-01,-2.332323250766767212e-17
2.291666666666666574e-01,2.440326762506741294e-17
2.500000000000000000e-01,2.409044896109292569e-17
2.708333333333333148e-01,-4.645692373254459128e-17
2.916666666666666297e-01,5.191138275132990061e-18
3.125000000000000000e-01,6.012959607738992621e-17
3.333333333333333148e-01,-3.696477493206280947e-17
3.541666666666666297e-01,-3.247045753277809953e-17
3.750000000000000000e-01,1.354125454575343214e-16
3.958333333333333148e-01,9.317133017772379270e-17
4.166666666666666297e-01,-6.864922137058503979e-17
4.375000000000000000e-01,2.335861090903491326e-16
4.583333333333333148e-01,5.115436118089097916e-16
4.791666666666666297e-01,-3.718384591826910199e-16
5.000000000000000000e-01,6.677268671201959276e-18
5.208333333333332593e-01,1.958834710920223513e-16
5.416666666666666297e-01,-1.879257380656804180e-15
5.625000000000000000e-01,-2.006548094224654780e-16
5.833333333333332593e-01,6.801610294617464281e-17
6.041666666666666297e-01,-3.933983431220431968e-16
6.250000000000000000e-01,3.612658897907675839e-15
6.458333333333332593e-01,1.775529290647718514e-15
6.666666666666666297e-01,3.933439612627102004e-15
6.875000000000000000e-01,5.651874323560283177e-15
7.083333333333332593e-01,-1.344777050905565649e-15
7.291666666666666297e-01,7.489656963248409162e-16
7.500000000000000000e-01,-1.665270288974264011e-14
7.708333333333332593e-01,-2.867974792864566174e-14
7.916666666666666297e-01,-7.007828136080352566e-15
8.125000000000000000e-01,-7.015997676312498609e-14
8.333333333333332593e-01,4.577653965907998446e-15
8.541666666666666297e-01,4.768702247284835380e-14
8.750000000000000000e-01,5.360988294881517076e-14
8.958333333333332593e-01,2.865151082612071909e-13
9.166666666666666297e-01,1.024388040786397427e-13
9.375000000000000000e-01,1.040752020181473120e-13
9.583333333333332593e-01,-3.365428762196283903e-14
9.791666666666666297e-01,-6.742485544430287525e-13
1.000000000000000000e+00,-4.008718791363166120e-13
1.020833333333333259e+00,-1.176040524044249757e-12
1.041666666666666519e+00,5.682805054700440771e-13
1.062500000000000000e+00,1.758097904525513361e-12
1.083333333333333259e+00,1.051344512033727438e-12
1.104166666666666519e+00,6.719339760978049254e-12
1.125000000000000000e+00,2.957632144826284676e-13
1.145833333333333259e+00,-1.827379100242247315e-12
1.166666666666666519e+00,-2.613917744511141816e-12
1.187500000000000000e+00,-2.267544056316390017e-11
1.208333333333333259e+00,-1.013013692183066125e-11
1.229166666666666519e+00,-1.325442182596191434e-11
1.250000000000000000e+00,1.245338370207955923e-11
1.270833333333333259e+00,4.388601674611594696e-11
1.291666666666666519e+00,4.655324173868277563e-11
1.312500000000000000e+00,1.372352334581820270e-10
1.333333333333333259e+00,-4.609927142828035571e-11
1.354166666666666519e+00,-5.067149714325772625e-11
1.375000000000000000e+00,-8.343086672540022459e-11
1.395833333333333259e+00,-6.417147414530348434e-10
1.416666666666666519e+00,-1.735512008278113691e-10
1.437500000000000000e+00,-1.379941635232961810e-10
1.458333333333333259e+00,-3.154290818217418961e-10
1.479166666666666519e+00,1.214966895269165312e-09
1.500000000000000000e+00,1.052974496888082348e-09
1.520833333333333259e+00,1.934616640069528676e-09
1.541666666666666519e+00,-1.159752162518632159e-09
1.562500000000000000e+00,-3.124379408394197562e-09
1.583333333333333259e+00,-2.597622991679054482e-09
1.604166666666666519e+00,-1.290224086423365100e-08
1.625000000000000000e+00,-7.096322193000596422e-10
1.645833333333333259e+00,2.548623715067236486e-09
1.666666666666666519e+00,6.130648301634950601e-09
1.687500000000000000e+00,4.235894128859768432e-08
1.708333333333333259e+00,-1.506655660324418528e-09
1.729166666666666519e+00,4.132733668297525637e-08
1.750000000000000000e+00,-5.362824232628621002e-08
1.770833333333333259e+00,-2.920055581644634234e-07
1.791666666666666519e+00,2.794874375757493015e-07
1.812500000000000000e+00,1.123215751584846009e-07
1.833333333333333259e+00,-2.151967280802324536e-07
1.854166666666666519e+00,1.574319247365349397e-06
1.875000000000000000e+00,-3.532937398751042890e-09
1.895833333333333259e+00,-6.350523012273206088e-07
1.916666666666666519e+00,-3.550823147824392242e-07
1.937500000000000000e+00,-4.522334442282499137e-06
1.958333333333333259e+00,-2.078655423697942311e-06
1.979166666666666519e+00,-3.677895521116760663e-06
2.000000000000000000e+00,1.666835573410452734e-06
2.020833333333333037e+00,8.990298457931065329e-06
2.041666666666666519e+00,3.977480984790366530e-06
2.062500000000000000e+00,2.507823405991459724e-05
2.083333333333333037e+00,-5.925483153361506503e-06
2.104166666666666519e+00,-5.492584983211823448e-06
2.125000000000000000e+00,-2.522749144693305589e-05
2.145833333333333037e+00,-1.305062361592548175e-04
2.166666666666666519e+00,-1.617002791238910513e-06
2.187500000000000000e+00,-6.976397638573065153e-05
