0.000000000000000000e+00,0.000000000000000000e+00
2.083333333333333218e-02,0.000000000000000000e+00
4.166666666666666435e-02,3.226792187738180433e-18
6.250000000000000000e-02,-2.527710155319833674e-17
8.333333333333332871e-02,1.667465489816273634e-17
1.041666666666666574e-01,5.423329002513151148e-19
1.250000000000000000e-01,-2.636992150859827079e-17
1.458333333333333148e-01,5.484275456146430749e-17
1.666666666666666574e-01,-4.024077507462725000e-17
1.875000000000000000e-01,-2.500897740607868379e-17
2.083333333333333148e-01,1.272444088649157275e-16
2.291666666666666574e-01,-1.535486372001556207e-16
2.500000000000000000e-01,4.782545632486902324e-17
2.708333333333333148e-01,2.447236020726026093e-16
2.916666666666666297e-01,-4.604517238632102203e-16
3.125000000000000000e-01,3.481590301453444154e-16
3.333333333333333148e-01,3.338162253997525601e-16
3.541666666666666297e-01,-1.157539476960153459e-15
3.750000000000000000e-01,1.318200234349273727e-15
3.958333333333333148e-01,-3.298064369261494959e-18
4.166666666666666297e-01,-2.434319831431972771e-15
4.375000000000000000e-01,4.124975650971155045e-15
4.583333333333333148e-01,-2.222185470651713840e-15
4.791666666666666297e-01,-4.001491184902327236e-15
5.000000000000000000e-01,1.100834009366288402e-14
5.208333333333332593e-01,-1.069284301373726076e-14
5.416666666666666297e-01,-2.890606202407554713e-15
5.625000000000000000e-01,2.483996257378712889e-14
5.833333333333332593e-01,-3.651108843891185800e-14
6.041666666666666297e-01,1.351743289508512865e-14
6.250000000000000000e-01,4.578680359426712157e-14
6.458333333333332593e-01,-1.023720324442873425e-13
6.666666666666666297e-01,8.491178943202280590e-14
6.875000000000000000e-01,5.119187450282887502e-14
7.083333333333332593e-01,-2.450654706868526882e-13
7.291666666666666297e-01,3.140099732665643954e-13
7.500000000000000000e-01,-6.361460135555908987e-14
7.708333333333332593e-01,-4.865822552372626646e-13
7.916666666666666297e-01,9.303782706924336691e-13
8.125000000000000000e-01,-6.484902257365730588e-13
8.333333333333332593e-01,-6.643017846516925478e-13
8.541666666666666297e-01,2.340812793650355227e-12
8.750000000000000000e-01,-2.642291292656054228e-12
8.958333333333332593e-01,3.296746000587156771e-14
9.166666666666666297e-01,4.913806476018751306e-12
9.375000000000000000e-01,-8.276531388554333040e-12
9.583333333333332593e-01,4.546202383887300307e-12
9.791666666666666297e-01,7.947492659736436847e-12
1.000000000000000000e+00,-2.173635143921796203e-11
1.020833333333333259e+00,2.140307760160644730e-11
1.041666666666666519e+00,5.257195767404143252e-12
1.062500000000000000e+00,-4.924312082029737197e-11
1.083333333333333259e+00,7.180970965519049450e-11
1.104166666666666519e+00,-2.743767315635192351e-11
1.125000000000000000e+00,-8.942615621913001794e-11
1.145833333333333259e+00,2.022073748423101483e-10
1.166666666666666519e+00,-1.674152119968067248e-10
1.187500000000000000e+00,-1.002714000101734300e-10
1.208333333333333259e+00,4.832948287682561053e-10
1.229166666666666519e+00,-6.208192368573084754e-10
1.250000000000000000e+00,1.256479868802992444e-10
1.270833333333333259e+00,9.591765786828292903e-10
1.291666666666666519e+00,-1.833956692549862906e-09
1.312500000000000000e+00,1.264830649180084996e-09
1.333333333333333259e+00,1.328019412380524875e-09
1.354166666666666519e+00,-4.623722527641876130e-09
1.375000000000000000e+00,5.183446872334051232e-09
1.395833333333333259e+00,1.483205593314180203e-11
1.416666666666666519e+00,-9.767321876509595016e-09
1.437500000000000000e+00,1.632238014258214876e-08
1.458333333333333259e+00,-8.788859821638326959e-09
1.479166666666666519e+00,-1.591335231955513178e-08
1.500000000000000000e+00,4.301765484480584355e-08
1.520833333333333259e+00,-4.198320206226822852e-08
1.541666666666666519e+00,-1.093345023298857389e-08
1.562500000000000000e+00,9.754068030153677127e-08
1.583333333333333259e+00,-1.414115839183108677e-07
1.604166666666666519e+00,5.311457518390049745e-08
1.625000000000000000e+00,1.768648942301808611e-07
1.645833333333333259e+00,-3.975518595928900586e-07
1.666666666666666519e+00,3.379773620542749852e-07
1.687500000000000000e+00,1.109154708126922813e-07
1.708333333333333259e+00,-8.513289107766911529e-07
1.729166666666666519e+00,1.983094997655609086e-06
1.750000000000000000e+00,-3.098072286036631721e-06
1.770833333333333259e+00,2.342422085389398595e-06
1.791666666666666519e+00,2.410563594263327000e-06
1.812500000000000000e+00,-1.008083275249231452e-05
1.833333333333333259e+00,1.362492795230404115e-05
1.854166666666666519e+00,-4.019966473058352399e-06
1.875000000000000000e+00,-1.975153011515041335e-05
1.895833333333333259e+00,4.178100959744282061e-05
1.916666666666666519e+00,-3.209341285813618671e-05
1.937500000000000000e+00,-2.509715560448592790e-05
1.958333333333333259e+00,1.019957887760863458e-04
1.979166666666666519e+00,-1.222887566841627757e-04
2.000000000000000000e+00,1.055166335504167092e-05
2.020833333333333037e+00,2.113138546273327166e-04
2.041666666666666519e+00,-3.678206468901176296e-04
2.062500000000000000e+00,2.131702048703136598e-04
2.083333333333333037e+00,3.341664905533092353e-04
2.104166666666666519e+00,-9.560403953908487660e-04
2.125000000000000000e+00,9.497109228717948116e-04
2.145833333333333037e+00,2.189810098853545617e-04
2.166666666666666519e+00,-2.132027801604616333e-03
2.187500000000000000e+00,3.151603624080515781e-03
