0.000000000000000000e+00,-1.515940409683426333e+04
2.083333333333333218e-02,4.854763569715606718e+04
4.166666666666666435e-02,4.532444973601076344e+04
6.250000000000000000e-02,4.309513338407362608e+04
8.333333333333332871e-02,4.157565633709308895e+04
1.041666666666666574e-01,4.058459408859549148e+04
1.250000000000000000e-01,3.988115414404898911e+04
1.458333333333333148e-01,3.943337499348154961e+04
1.666666666666666574e-01,3.919206219795106881e+04
1.875000000000000000e-01,3.891155225729053200e+04
2.083333333333333148e-01,3.883663683467331430e+04
2.291666666666666574e-01,3.884181025392418815e+04
2.500000000000000000e-01,3.855679883191818953e+04
2.708333333333333148e-01,3.875756034247673233e+04
2.916666666666666297e-01,3.879405838117709209e+04
3.125000000000000000e-01,3.825646222143813793e+04
3.333333333333333148e-01,3.902534496098096861e+04
3.541666666666666297e-01,3.872509801777372923e+04
3.750000000000000000e-01,3.776818085349945613e+04
3.958333333333333148e-01,3.992299986751270626e+04
4.166666666666666297e-01,3.813314976668870804e+04
4.375000000000000000e-01,3.706575060051197215e+04
4.583333333333333148e-01,4.024665069237566058e+04
4.791666666666666297e-01,4.024620468134051771e+04
5.000000000000000000e-01,3.705801265753977350e+04
5.208333333333332593e-01,3.706704685497818718e+04
5.416666666666666297e-01,4.027102586690754106e+04
5.625000000000000000e-01,4.027457084175517957e+04
5.833333333333332593e-01,3.708375781628401455e+04
6.041666666666666297e-01,3.709204766098666732e+04
6.250000000000000000e-01,4.024378860999167955e+04
6.458333333333332593e-01,3.904989151813270291e+04
6.666666666666666297e-01,3.712034311801040167e+04
6.875000000000000000e-01,3.844391808533492440e+04
7.083333333333332593e-01,4.033725759003562416e+04
7.291666666666666297e-01,3.866366412623597716e+04
7.500000000000000000e-01,3.713788020713510923e+04
7.708333333333332593e-01,4.001997869608235487e+04
7.916666666666666297e-01,3.960950920040320489e+04
8.125000000000000000e-01,3.713814334260053147e+04
8.333333333333332593e-01,3.719175547061406542e+04
8.541666666666666297e-01,4.034081004581123852e+04
8.750000000000000000e-01,4.033418803814569401e+04
8.958333333333332593e-01,3.712698231196902634e+04
9.166666666666666297e-01,3.814902975671245076e+04
9.375000000000000000e-01,4.032958971876083524e+04
9.583333333333332593e-01,3.990844964548912685e+04
9.791666666666666297e-01,3.712592317797625583e+04
1.000000000000000000e+00,3.712504842098845256e+04
1.020833333333333259e+00,4.032736038893833029e+04
1.041666666666666519e+00,4.032527630624707672e+04
1.062500000000000000e+00,3.712338126035906316e+04
1.083333333333333259e+00,3.712400100522063440e+04
1.104166666666666519e+00,4.032963743571122177e+04
1.125000000000000000e+00,4.032924250006912189e+04
1.145833333333333259e+00,3.712490997024715034e+04
1.166666666666666519e+00,3.712430620930717123e+04
1.187500000000000000e+00,4.033343156299407565e+04
1.208333333333333259e+00,3.963540174957537965e+04
1.229166666666666519e+00,3.713450450694149913e+04
