0.000000000000000000e+00,0.000000000000000000e+00
2.083333333333333218e-02,0.000000000000000000e+00
4.166666666666666435e-02,-6.626399362921490434e-03
6.250000000000000000e-02,-1.395504377384465013e-02
8.333333333333332871e-02,-2.002322370394766030e-02
1.041666666666666574e-01,-3.820536149827308270e-02
1.250000000000000000e-01,-4.621056606231983138e-02
1.458333333333333148e-01,-5.476926683298850157e-02
1.666666666666666574e-01,-8.527413632770519669e-02
1.875000000000000000e-01,-7.911461644453691988e-02
2.083333333333333148e-01,-9.268370636035647148e-02
2.291666666666666574e-01,-1.401299728014794854e-01
2.500000000000000000e-01,-9.047697753009428800e-02
2.708333333333333148e-01,-1.343830922997898414e-01
2.916666666666666297e-01,-1.993289814430494744e-01
3.125000000000000000e-01,-4.723493758506383533e-02
3.333333333333333148e-01,-2.100194866876862743e-01
3.541666666666666297e-01,-2.492078967160868408e-01
3.750000000000000000e-01,1.048696056773940760e-01
3.958333333333333148e-01,-4.204962792715994935e-01
4.166666666666666297e-01,-2.133106594525523425e-01
4.375000000000000000e-01,4.342076420367902423e-01
4.583333333333333148e-01,-2.197272238439764158e-01
4.791666666666666297e-01,-8.728388470790636733e-01
5.000000000000000000e-01,-2.181138065834051509e-01
5.208333333333332593e-01,4.358265648292311001e-01
5.416666666666666297e-01,-2.184062449914393189e-01
5.625000000000000000e-01,-8.718644230393217676e-01
5.833333333333332593e-01,-2.168285799041304862e-01
6.041666666666666297e-01,4.374139831746741702e-01
6.250000000000000000e-01,-1.934096580292445078e-01
6.458333333333332593e-01,-3.329607916585320404e-01
6.666666666666666297e-01,3.217536965773207802e-01
6.875000000000000000e-01,4.360216293870796123e-01
7.083333333333332593e-01,-2.190157931633302246e-01
7.291666666666666297e-01,-1.907641146689660061e-01
7.500000000000000000e-01,4.640059957968775128e-01
7.708333333333332593e-01,-6.147556751543156728e-02
7.916666666666666297e-01,-4.182355743995733177e-01
8.125000000000000000e-01,2.367917844969528729e-01
8.333333333333332593e-01,8.684031040849904404e-01
8.541666666666666297e-01,2.126808942225794086e-01
8.750000000000000000e-01,-4.420688268315682290e-01
8.958333333333332593e-01,2.128509530846242337e-01
9.166666666666666297e-01,4.477436174318153439e-01
9.375000000000000000e-01,-2.072145722152577418e-01
9.583333333333332593e-01,-6.916123518306587226e-01
9.791666666666666297e-01,-3.636954301245484689e-02
1.000000000000000000e+00,6.180648541739759416e-01
1.020833333333333259e+00,-3.708637583908000468e-02
1.041666666666666519e+00,-6.914296166284319423e-01
1.062500000000000000e+00,-3.621795747925601883e-02
1.083333333333333259e+00,6.182035335461997239e-01
1.104166666666666519e+00,-3.697554644373021726e-02
1.125000000000000000e+00,-6.913670940770375584e-01
1.145833333333333259e+00,-3.613696780716679768e-02
1.166666666666666519e+00,6.182881297786139152e-01
1.187500000000000000e+00,-3.693714628528979582e-02
1.208333333333333259e+00,-4.054510631155585076e-01
1.229166666666666519e+00,2.495173300257632620e-01
1.250000000000000000e+00,9.036332513870555250e-01
1.270833333333333259e+00,2.478345274436552226e-01
1.291666666666666519e+00,-4.070056868766993574e-01
1.312500000000000000e+00,2.478789005962573067e-01
1.333333333333333259e+00,8.783169806289441439e-01
1.354166666666666519e+00,2.227763853800720506e-01
1.375000000000000000e+00,-4.317894832732073196e-01
1.395833333333333259e+00,2.229351514052029248e-01
1.416666666666666519e+00,4.226210808166542821e-01
1.437500000000000000e+00,-2.321184260217825090e-01
1.458333333333333259e+00,-5.750245279552042010e-01
1.479166666666666519e+00,7.989713494430569773e-02
1.500000000000000000e+00,7.339882001307687087e-01
1.520833333333333259e+00,7.890147299671668168e-02
1.541666666666666519e+00,-5.753239622733066216e-01
1.562500000000000000e+00,7.947493719938492074e-02
1.583333333333333259e+00,7.334826164375840563e-01
1.604166666666666519e+00,7.847722849277957713e-02
1.625000000000000000e+00,-5.756803218867989624e-01
1.645833333333333259e+00,7.908505021327957851e-02
1.666666666666666519e+00,7.043970095751005411e-01
1.687500000000000000e+00,4.945991280572620274e-02
1.708333333333333259e+00,-6.046436026852139989e-01
1.729166666666666519e+00,5.016338968742259374e-02
1.750000000000000000e+00,7.041973659158144994e-01
1.770833333333333259e+00,4.926982931757528661e-02
1.791666666666666519e+00,-6.048307989972128151e-01
1.812500000000000000e+00,4.998230019090429965e-02
1.833333333333333259e+00,7.040233556465274045e-01
1.854166666666666519e+00,4.908615474713456939e-02
1.875000000000000000e+00,-6.050314928217281896e-01
1.895833333333333259e+00,4.979780032750041885e-02
1.916666666666666519e+00,7.038516356456245848e-01
1.937500000000000000e+00,4.889086433345232741e-02
1.958333333333333259e+00,-6.052608189477833855e-01
1.979166666666666519e+00,4.959203416372390261e-02
2.000000000000000000e+00,7.036620580025049199e-01
2.020833333333333037e+00,4.866458375715770890e-02
2.041666666666666519e+00,-6.055380915364538819e-01
2.062500000000000000e+00,4.934490808338609646e-02
2.083333333333333037e+00,7.034334557096766360e-01
2.104166666666666519e+00,4.838665646472356530e-02
2.125000000000000000e+00,-6.058837587311073358e-01
2.145833333333333037e+00,4.903593607383646691e-02
2.166666666666666519e+00,7.031462969587431999e-01
2.187500000000000000e+00,4.804048275130809453e-02
