0.000000000000000000e+00,-0.000000000000000000e+00
2.083333333333333218e-02,-0.000000000000000000e+00
4.166666666666666435e-02,8.283924494204314047e-05
6.250000000000000000e-02,3.125076609552374898e-04
8.333333333333332871e-02,6.790986936444658086e-04
1.041666666666666574e-01,1.323552544144012159e-03
1.250000000000000000e-01,2.219574672685427092e-03
1.458333333333333148e-01,3.289291627024932586e-03
1.666666666666666574e-01,4.811676937300954707e-03
1.875000000000000000e-01,6.511217472959996387e-03
2.083333333333333148e-01,8.329074307987243894e-03
2.291666666666666574e-01,1.085314381773876992e-02
2.500000000000000000e-01,1.315177025983001700e-02
2.708333333333333148e-01,1.558560789760593882e-02
2.916666666666666297e-01,1.919719843439647577e-02
3.125000000000000000e-01,2.144844031592403263e-02
3.333333333333333148e-01,2.446758539034041974e-02
3.541666666666666297e-01,2.933292550506682445e-02
3.750000000000000000e-01,3.009818745062575740e-02
3.958333333333333148e-01,3.448139240490744051e-02
4.166666666666666297e-01,4.065142960631083768e-02
4.375000000000000000e-01,3.700030452482413329e-02
4.583333333333333148e-01,3.612973955639028206e-02
4.791666666666666297e-01,4.887307138961335257e-02
5.000000000000000000e-01,5.887113790716607536e-02
5.208333333333332593e-01,5.523979026384986252e-02
5.416666666666666297e-01,5.433922462124882863e-02
5.625000000000000000e-01,6.705936678613599877e-02
5.833333333333332593e-01,7.703324880409090358e-02
6.041666666666666297e-01,7.337134705550057978e-02
6.250000000000000000e-01,7.214506222831276738e-02
6.458333333333332593e-01,7.791910988901087909e-02
6.666666666666666297e-01,7.667071801972297207e-02
6.875000000000000000e-01,6.853889132103187232e-02
7.083333333333332593e-01,6.764432097915176745e-02
7.291666666666666297e-01,7.185394848959865410e-02
7.500000000000000000e-01,6.764242860274902180e-02
7.708333333333332593e-01,6.454525490222173811e-02
7.916666666666666297e-01,7.028619469975150302e-02
8.125000000000000000e-01,7.081037067301729215e-02
8.333333333333332593e-01,5.798032485788995327e-02
8.541666666666666297e-01,4.808712830759798856e-02
8.750000000000000000e-01,5.184178218078280137e-02
8.958333333333332593e-01,5.286379817040114115e-02
9.166666666666666297e-01,4.549271876568253964e-02
9.375000000000000000e-01,4.435296708344727001e-02
9.583333333333332593e-01,5.472612239216515656e-02
9.791666666666666297e-01,6.094248623579211210e-02
1.000000000000000000e+00,5.351842459753884673e-02
1.020833333333333259e+00,4.883301229309280900e-02
1.041666666666666519e+00,5.778638654569753091e-02
1.062500000000000000e+00,6.399933318927714110e-02
1.083333333333333259e+00,5.657227466177271874e-02
1.104166666666666519e+00,5.188432164994254137e-02
1.125000000000000000e+00,6.083599075237738213e-02
1.145833333333333259e+00,6.704740410178741672e-02
1.166666666666666519e+00,5.961861308606856286e-02
1.187500000000000000e+00,5.492947535067872755e-02
1.208333333333333259e+00,6.030617137405927530e-02
1.229166666666666519e+00,6.056483691353766602e-02
1.250000000000000000e+00,4.718834738196611700e-02
1.270833333333333259e+00,3.656229114898803395e-02
1.291666666666666519e+00,3.958578052824498344e-02
1.312500000000000000e+00,3.987787951991061258e-02
1.333333333333333259e+00,2.683122000841564603e-02
1.354166666666666519e+00,1.672870835141032630e-02
1.375000000000000000e+00,2.027021434539286182e-02
1.395833333333333259e+00,2.108000846311897797e-02
1.416666666666666519e+00,1.394032482689028761e-02
1.437500000000000000e+00,1.332373426197599152e-02
1.458333333333333259e+00,2.244222786373616108e-02
1.479166666666666519e+00,2.622478607609422113e-02
1.500000000000000000e+00,1.637347634465687388e-02
1.520833333333333259e+00,9.263302942901726483e-03
1.541666666666666519e+00,1.578951043575611141e-02
1.562500000000000000e+00,1.957988645492142465e-02
1.583333333333333259e+00,9.738463280886988302e-03
1.604166666666666519e+00,2.637855067137366994e-03
1.625000000000000000e+00,9.172329147956504586e-03
1.645833333333333259e+00,1.296602826100915276e-02
1.666666666666666519e+00,3.452655413375698475e-03
1.687500000000000000e+00,-2.750287290339969212e-03
1.708333333333333259e+00,6.086645875827119065e-03
1.729166666666666519e+00,1.073343059846335393e-02
1.750000000000000000e+00,-2.430966662066166763e-03
1.770833333333333259e+00,-1.234198928577030611e-02
1.791666666666666519e+00,-5.458358611178835799e-03
1.812500000000000000e+00,-1.305021631361736939e-03
1.833333333333333259e+00,-9.379567915217630961e-03
1.854166666666666519e+00,-1.287203526686010215e-02
1.875000000000000000e+00,-2.190120403578354590e-03
1.895833333333333259e+00,5.778360300602619799e-03
1.916666666666666519e+00,-5.005332800953442708e-05
1.937500000000000000e+00,-3.170595069659324326e-03
1.958333333333333259e+00,7.337174615982211545e-03
1.979166666666666519e+00,1.512639740675252725e-02
2.000000000000000000e+00,9.345699302441241169e-03
2.020833333333333037e+00,3.849611175431229618e-03
2.041666666666666519e+00,6.819517606790498690e-03
2.062500000000000000e+00,4.768110172334290818e-03
2.083333333333333037e+00,-1.082117045211296487e-02
2.104166666666666519e+00,-2.367232556666388002e-02
2.125000000000000000e+00,-2.295817294612028520e-02
2.145833333333333037e+00,-2.495718890507338250e-02
2.166666666666666519e+00,-3.779417186270227214e-02
2.187500000000000000e+00,-4.607835160291826743e-02
2.208333333333333037e+00,-4.077438689718530795e-02
