0.000000000000000000e+00,0.000000000000000000e+00
2.083333333333333218e-02,-3.226804100062646645e-16
4.166666666666666435e-02,1.400788606381559165e-01
6.250000000000000000e-02,-2.197275920657932452e-02
8.333333333333332871e-02,1.127102138980199814e-01
1.041666666666666574e-01,2.776934035195899320e-01
1.250000000000000000e-01,-2.104059857489814500e-01
1.458333333333333148e-01,4.335372192682209747e-01
1.666666666666666574e-01,2.507068339873567697e-01
1.875000000000000000e-01,-4.448961571926338121e-01
2.083333333333333148e-01,5.159365836977348740e-01
2.291666666666666574e-01,5.518471605819593728e-01
2.500000000000000000e-01,-3.021022668601762162e-01
2.708333333333333148e-01,-2.344625625470113384e-01
2.916666666666666297e-01,7.281011491046870399e-01
3.125000000000000000e-01,-2.020261186802339570e-01
3.333333333333333148e-01,-7.509316923455969794e-01
3.541666666666666297e-01,7.034710846830052877e-02
3.750000000000000000e-01,1.028335283887422902e+00
3.958333333333333148e-01,9.525827563248162599e-02
4.166666666666666297e-01,-7.513717106779502775e-01
4.375000000000000000e-01,-4.499085737745875391e-02
4.583333333333333148e-01,7.476909109977755152e-01
4.791666666666666297e-01,-1.804125680914361041e-01
5.000000000000000000e-01,-1.018398356846927699e+00
5.208333333333332593e-01,-1.899728681308938405e-01
5.416666666666666297e-01,7.619860028268581331e-01
5.625000000000000000e-01,-1.719763015960127372e-01
5.833333333333332593e-01,-1.018782057154206333e+00
6.041666666666666297e-01,-1.941475733740682941e-01
6.250000000000000000e-01,7.605596080567637030e-01
6.458333333333332593e-01,-1.632325542642177885e-01
6.666666666666666297e-01,-1.013517761608722756e+00
6.875000000000000000e-01,-1.929897008603972675e-01
7.083333333333332593e-01,7.661083823300507412e-01
7.291666666666666297e-01,-1.592872470097757842e-01
7.500000000000000000e-01,-7.915720293785624140e-01
7.708333333333332593e-01,2.514229706266835063e-02
7.916666666666666297e-01,9.838540779802175118e-01
8.125000000000000000e-01,5.974573820363654475e-02
8.333333333333332593e-01,-7.912051651144469400e-01
8.541666666666666297e-01,2.927089944266805799e-02
8.750000000000000000e-01,9.840030793345411197e-01
8.958333333333332593e-01,5.848663724917291251e-02
9.166666666666666297e-01,-7.892424417320070829e-01
9.375000000000000000e-01,3.470050022965415204e-02
9.583333333333332593e-01,9.868039270101656157e-01
9.791666666666666297e-01,5.324555936634248199e-02
1.000000000000000000e+00,-7.918312210957254571e-01
1.020833333333333259e+00,3.496240803065020497e-02
1.041666666666666519e+00,9.843711619291939385e-01
1.062500000000000000e+00,5.441671524991106845e-02
1.083333333333333259e+00,-7.885640733917126388e-01
1.104166666666666519e+00,4.048349985932819806e-02
1.125000000000000000e+00,6.230653346526018321e-01
1.145833333333333259e+00,-3.132225900347339609e-01
1.166666666666666519e+00,-1.036363883337906522e+00
1.187500000000000000e+00,-2.111648543245445708e-01
1.208333333333333259e+00,7.449695318140813205e-01
1.229166666666666519e+00,-1.842361343187877976e-01
1.250000000000000000e+00,-1.035789088020437010e+00
1.270833333333333259e+00,-2.163837624652620584e-01
1.291666666666666519e+00,7.388989497112440352e-01
1.312500000000000000e+00,-7.530579666717596155e-02
1.333333333333333259e+00,-6.439754933725745367e-01
1.354166666666666519e+00,1.726087339510300467e-01
1.375000000000000000e+00,9.746276991108194787e-01
1.395833333333333259e+00,4.187898020213096095e-02
1.416666666666666519e+00,-8.039262016188547522e-01
1.437500000000000000e+00,3.296752314602138800e-02
1.458333333333333259e+00,8.075043312189686961e-01
1.479166666666666519e+00,-1.454094713012770157e-01
1.500000000000000000e+00,-9.660048927372345551e-01
1.520833333333333259e+00,-1.147246290956093484e-01
1.541666666666666519e+00,8.157071641762076997e-01
1.562500000000000000e+00,-8.107355812737968015e-02
1.583333333333333259e+00,-7.216124422911243119e-01
1.604166666666666519e+00,1.360399577972869201e-01
1.625000000000000000e+00,9.224284000432847463e-01
1.645833333333333259e+00,-3.727899636693499108e-02
1.666666666666666519e+00,-8.684219691085949266e-01
1.687500000000000000e+00,-1.997390401357879153e-02
1.708333333333333259e+00,9.184811836484108039e-01
1.729166666666666519e+00,-3.606020171878754343e-02
1.750000000000000000e+00,-8.703372918499858724e-01
1.770833333333333259e+00,-2.753515769530129331e-02
1.791666666666666519e+00,9.137843159336943577e-01
1.812500000000000000e+00,-2.855591571666041273e-02
1.833333333333333259e+00,-8.662681263768033935e-01
1.854166666666666519e+00,-2.971722789402822529e-02
1.875000000000000000e+00,9.155531359389845747e-01
1.895833333333333259e+00,-1.872454636041226417e-02
1.916666666666666519e+00,-8.612032775606921486e-01
1.937500000000000000e+00,-3.061869022706445453e-02
1.958333333333333259e+00,9.205247023633273962e-01
1.979166666666666519e+00,-1.497874164292190002e-02
2.000000000000000000e+00,-8.632272409276138259e-01
2.020833333333333037e+00,-3.911782932819210523e-02
2.041666666666666519e+00,9.176876813173996394e-01
2.062500000000000000e+00,-5.943388866813698046e-03
2.083333333333333037e+00,-6.418645473839352800e-01
2.104166666666666519e+00,1.761804635346730930e-01
2.125000000000000000e+00,1.135545201878830346e+00
2.145833333333333037e+00,2.080667960066459321e-01
2.166666666666666519e+00,-6.450789280240240009e-01
2.187500000000000000e+00,1.596858805632238587e-01
2.208333333333333037e+00,8.775263844175336114e-01
2.229166666666666519e+00,-5.207353175776932575e-02
2.250000000000000000e+00,-7.739729642043855495e-01
2.270833333333333037e+00,6.103777667728291223e-02
2.291666666666666519e+00,6.412787556127192978e-01
2.312500000000000000e+00,-2.970428717830486676e-01
2.333333333333333037e+00,-1.098140629061168827e+00
2.354166666666666519e+00,-2.588693739570303576e-01
2.375000000000000000e+00,6.817627968314274867e-01
2.395833333333333037e+00,-2.650382661128146689e-01
2.416666666666666519e+00,-8.854081177531122337e-01
2.437500000000000000e+00,-4.522216151310790022e-02
2.458333333333333037e+00,8.912216939600345889e-01
2.479166666666666519e+00,-6.112311945785373068e-02
2.500000000000000000e+00,-8.876175268295759535e-01
2.520833333333333037e+00,-3.987499613891412609e-02
2.541666666666666519e+00,8.878987408983629592e-01
2.562500000000000000e+00,-5.835627406103874315e-02
2.583333333333333037e+00,-8.231579784602843786e-01
2.604166666666666519e+00,3.102407833704823314e-02
2.625000000000000000e+00,9.560648419991546465e-01
2.645833333333333037e+00,-7.365202465735742887e-03
2.666666666666666519e+00,-8.279569029280238190e-01
2.687500000000000000e+00,2.664099799727318030e-02
2.708333333333333037e+00,9.528827399051246205e-01
2.729166666666666519e+00,-1.038609715711386050e-02
2.750000000000000000e+00,-7.257569844443638729e-01
2.770833333333333037e+00,1.263894758949179742e-01
2.791666666666666519e+00,1.060543362683360469e+00
2.812500000000000000e+00,1.067209068217421786e-01
2.833333333333333037e+00,-7.297219747197051243e-01
2.854166666666666519e+00,1.068151186111645223e-01
2.875000000000000000e+00,9.121195389421830058e-01
2.895833333333333037e+00,-1.723092055549269030e-02
2.916666666666666519e+00,-8.618117553495536765e-01
2.937500000000000000e+00,-3.296472795012528323e-02
2.958333333333333037e+00,9.196687775285475874e-01
2.979166666666666519e+00,-1.532509182722022190e-02
3.000000000000000000e+00,-8.635610878567234749e-01
3.020833333333333037e+00,-3.817484956370939542e-02
3.041666666666666519e+00,7.690495409949776873e-01
3.062500000000000000e+00,-1.633297142012679615e-01
3.083333333333333037e+00,-1.007921958493934511e+00
3.104166666666666519e+00,-1.777974737933950555e-01
3.125000000000000000e+00,7.683273874561913352e-01
3.145833333333333037e+00,-1.626206267823623874e-01
3.166666666666666519e+00,-9.981262700219157846e-01
3.187500000000000000e+00,-1.586669761739419038e-01
3.208333333333333037e+00,7.789433895325850177e-01
3.229166666666666519e+00,-1.733725405305439060e-01
3.250000000000000000e+00,-9.799991022771490368e-01
3.270833333333333037e+00,-1.314602310731757540e-01
3.291666666666666519e+00,7.994510756628815384e-01
3.312500000000000000e+00,-1.601923182920940436e-01
3.333333333333333037e+00,-8.059263321591237927e-01
3.354166666666666519e+00,4.518313287371292231e-02
3.375000000000000000e+00,9.820635023770171168e-01
3.395833333333333037e+00,3.088177925873630825e-02
3.416666666666666519e+00,-3.347127848195566302e-01
3.437500000000000000e+00,4.846519619427726577e-01
3.458333333333333037e+00,5.967363367995601742e-01
3.479166666666666519e+00,-3.430770844466994873e-01
3.500000000000000000e+00,-7.928255805653264265e-02
3.520833333333333037e+00,5.083131390447790388e-01
3.541666666666666519e+00,2.643125238391180187e-01
3.562500000000000000e+00,-5.256736730481887943e-01
3.583333333333333037e+00,-1.728122874041119195e-01
