0.000000000000000000e+00,0.000000000000000000e+00
2.083333333333333218e-02,-2.168118240667087541e-18
4.166666666666666435e-02,-8.078388754827736662e-02
6.250000000000000000e-02,-4.788499291738956137e-02
8.333333333333332871e-02,-5.673206250497119657e-02
1.041666666666666574e-01,-2.075414030224330408e-01
1.250000000000000000e-01,-4.109598884053822232e-03
1.458333333333333148e-01,-1.434823591988840519e-01
1.666666666666666574e-01,-3.338753018136654260e-01
1.875000000000000000e-01,6.220274501139733125e-02
2.083333333333333148e-01,-1.057308465240517359e-01
2.291666666666666574e-01,-4.416510132323566706e-01
2.500000000000000000e-01,-1.045557836707606270e-01
2.708333333333333148e-01,2.695750857900208741e-01
2.916666666666666297e-01,-7.352747656657870889e-02
3.125000000000000000e-01,-3.750880409192531295e-01
3.333333333333333148e-01,-1.354069119046530378e-02
3.541666666666666297e-01,2.762790460724308117e-01
3.750000000000000000e-01,-1.256979790471833835e-01
3.958333333333333148e-01,-9.901350544040077306e-02
4.166666666666666297e-01,4.475573712731208964e-01
4.375000000000000000e-01,2.801459813540602695e-01
4.583333333333333148e-01,-4.156483091969231380e-01
4.791666666666666297e-01,-3.294269785766573699e-01
5.000000000000000000e-01,3.014878095739674801e-01
5.208333333333332593e-01,1.789650160550116942e-01
5.416666666666666297e-01,-3.470185677219752018e-01
5.625000000000000000e-01,-1.349570932419967284e-01
5.833333333333332593e-01,5.112647223182285039e-01
6.041666666666666297e-01,4.042838099690084230e-01
6.250000000000000000e-01,-2.568970591942889015e-01
6.458333333333332593e-01,-1.304802902693848465e-01
6.666666666666666297e-01,5.184760252536358971e-01
6.875000000000000000e-01,4.100216168006914907e-01
7.083333333333332593e-01,-2.459778406220904379e-01
7.291666666666666297e-01,-1.203843737198621311e-01
7.500000000000000000e-01,5.260145586369742166e-01
7.708333333333332593e-01,4.135743888456249739e-01
7.916666666666666297e-01,-2.470905738657004913e-01
8.125000000000000000e-01,-1.145838702952108601e-01
8.333333333333332593e-01,5.329322766063648853e-01
8.541666666666666297e-01,4.142455578534985361e-01
8.750000000000000000e-01,-2.450096174127217030e-01
8.958333333333332593e-01,-1.061228317987127079e-01
9.166666666666666297e-01,4.636333833004820937e-01
9.375000000000000000e-01,2.881158707286741727e-01
