0.000000000000000000e+00,5.235987755982987046e-01
2.083333333333333218e-02,5.123990916209242297e-01
4.166666666666666435e-02,5.043783853827512598e-01
6.250000000000000000e-02,5.136808504983718660e-01
8.333333333333332871e-02,5.198333986035005294e-01
1.041666666666666574e-01,5.098518615712489543e-01
1.250000000000000000e-01,5.032790997971828828e-01
1.458333333333333148e-01,5.128054975593435705e-01
1.666666666666666574e-01,5.191784608155824987e-01
1.875000000000000000e-01,5.099193146686402667e-01
2.083333333333333148e-01,5.040145058012440726e-01
2.291666666666666574e-01,5.138636809437537867e-01
2.500000000000000000e-01,5.207754224179036440e-01
2.708333333333333148e-01,5.122406554898309983e-01
2.916666666666666297e-01,5.068933258402222863e-01
3.125000000000000000e-01,5.172431906148677871e-01
3.333333333333333148e-01,5.246858337528065297e-01
3.541666666666666297e-01,5.166481130883017192e-01
3.750000000000000000e-01,5.117035229365948235e-01
3.958333333333333148e-01,5.224638196241885302e-01
4.166666666666666297e-01,5.304761615760895666e-01
4.375000000000000000e-01,5.225410716296031710e-01
4.583333333333333148e-01,5.172938462208616084e-01
4.791666666666666297e-01,5.278873541168197514e-01
5.000000000000000000e-01,5.358703940354070383e-01
5.208333333333332593e-01,5.280757237401599857e-01
5.416666666666666297e-01,5.232319808119877402e-01
5.625000000000000000e-01,5.331443059113015748e-01
5.833333333333332593e-01,5.395071939237281455e-01
6.041666666666666297e-01,5.302353014194735037e-01
6.250000000000000000e-01,5.241863843311216353e-01
6.458333333333332593e-01,5.341434882632302150e-01
6.666666666666666297e-01,5.414521301173057521e-01
6.875000000000000000e-01,5.331435948448954854e-01
7.083333333333332593e-01,5.279898867211624269e-01
7.291666666666666297e-01,5.365073856476825220e-01
7.500000000000000000e-01,5.407944703676679232e-01
7.708333333333332593e-01,5.294505947925812750e-01
7.916666666666666297e-01,5.213961855989854843e-01
8.125000000000000000e-01,5.293377275139394822e-01
8.333333333333332593e-01,5.344806824109296084e-01
8.541666666666666297e-01,5.240125415326685188e-01
8.750000000000000000e-01,5.169496639771147262e-01
8.958333333333332593e-01,5.258593013605313837e-01
9.166666666666666297e-01,5.318283537850624354e-01
9.375000000000000000e-01,5.222041865535342886e-01
9.583333333333332593e-01,5.160935272678097707e-01
9.791666666666666297e-01,5.259150909996866963e-01
1.000000000000000000e+00,5.327020467800570591e-01
1.020833333333333259e+00,5.239320963397869901e-01
1.041666666666666519e+00,5.187283321024240834e-01
1.062500000000000000e+00,5.294374692873852206e-01
1.083333333333333259e+00,5.371003373809118964e-01
1.104166666666666519e+00,5.292256965768677990e-01
1.125000000000000000e+00,5.248674003459627979e-01
1.145833333333333259e+00,5.338217452535934937e-01
1.166666666666666519e+00,5.380573635924822407e-01
1.187500000000000000e+00,5.267184722995003066e-01
1.208333333333333259e+00,5.186357868585669273e-01
1.229166666666666519e+00,5.265045626649615951e-01
1.250000000000000000e+00,5.316785765314117063e-01
1.270833333333333259e+00,5.211969946110596164e-01
1.291666666666666519e+00,5.136573763872069875e-01
1.312500000000000000e+00,5.221116039609058346e-01
1.333333333333333259e+00,5.279520718977324112e-01
1.354166666666666519e+00,5.181222659198272407e-01
1.375000000000000000e+00,5.112492072127559073e-01
1.395833333333333259e+00,5.203709114253174395e-01
1.416666666666666519e+00,5.268135256988880633e-01
1.437500000000000000e+00,5.175706545295097882e-01
1.458333333333333259e+00,5.113862775346990075e-01
1.479166666666666519e+00,5.211939969373319270e-01
1.500000000000000000e+00,5.281225493175887298e-01
1.520833333333333259e+00,5.193522150587643882e-01
1.541666666666666519e+00,5.138576739971996155e-01
1.562500000000000000e+00,5.242711409783883392e-01
1.583333333333333259e+00,5.316632251394270980e-01
1.604166666666666519e+00,5.234429117718742974e-01
1.625000000000000000e+00,5.185536217830465366e-01
1.645833333333333259e+00,5.295855256855275250e-01
1.666666666666666519e+00,5.376934011032760141e-01
1.687500000000000000e+00,5.302060091182071444e-01
1.708333333333333259e+00,5.262086246195231132e-01
1.729166666666666519e+00,5.345599114594330459e-01
1.750000000000000000e+00,5.375474379160333216e-01
1.770833333333333259e+00,5.249899404303910444e-01
1.791666666666666519e+00,5.159999082763677691e-01
1.812500000000000000e+00,5.229297707597976297e-01
1.833333333333333259e+00,5.267994227219026104e-01
1.854166666666666519e+00,5.168416133830904258e-01
1.875000000000000000e+00,5.115357012431190897e-01
1.895833333333333259e+00,5.221498796976611345e-01
1.916666666666666519e+00,5.299291455910639659e-01
1.937500000000000000e+00,5.221418537393670567e-01
1.958333333333333259e+00,5.176131173716378431e-01
1.979166666666666519e+00,5.290466456043707577e-01
2.000000000000000000e+00,5.378589928982103752e-01
2.020833333333333037e+00,5.310498864046627743e-01
2.041666666666666519e+00,5.268116233495787615e-01
2.062500000000000000e+00,5.349134034927662817e-01
2.083333333333333037e+00,5.381131323261418853e-01
2.104166666666666519e+00,5.256771033682896554e-01
2.125000000000000000e+00,5.165541602645762342e-01
2.145833333333333037e+00,5.234198373207875621e-01
2.166666666666666519e+00,5.274499892097294085e-01
2.187500000000000000e+00,5.170990741944808677e-01
2.208333333333333037e+00,5.110321067373738702e-01
2.229166666666666519e+00,5.209112650567968572e-01
2.250000000000000000e+00,5.277885729827022088e-01
2.270833333333333037e+00,5.191094956276155470e-01
2.291666666666666519e+00,5.140652405462927677e-01
2.312500000000000000e+00,5.249282675586577351e-01
2.333333333333333037e+00,5.325583358579619730e-01
2.354166666666666519e+00,5.246289351551970404e-01
2.375000000000000000e+00,5.202312364014561874e-01
2.395833333333333037e+00,5.309608532829227512e-01
2.416666666666666519e+00,5.381930241839746332e-01
2.437500000000000000e+00,5.298588555388039634e-01
2.458333333333333037e+00,5.250442860618534935e-01
2.479166666666666519e+00,5.344109008927220295e-01
2.500000000000000000e+00,5.396576144351549198e-01
2.520833333333333037e+00,5.293440477623972962e-01
2.541666666666666519e+00,5.225228613969296054e-01
2.562500000000000000e+00,5.316413662449241961e-01
2.583333333333333037e+00,5.378081162733494569e-01
2.604166666666666519e+00,5.284061283004951592e-01
2.625000000000000000e+00,5.224493703546261303e-01
2.645833333333333037e+00,5.324065859174884618e-01
2.666666666666666519e+00,5.394879317194816171e-01
2.687500000000000000e+00,5.310262193489858618e-01
2.708333333333333037e+00,5.259722563187572142e-01
2.729166666666666519e+00,5.351245351969446951e-01
2.750000000000000000e+00,5.402984798357993723e-01
2.770833333333333037e+00,5.299242906109863371e-01
2.791666666666666519e+00,5.228895037258817213e-01
2.812500000000000000e+00,5.317921766906211767e-01
2.833333333333333037e+00,5.379009849658430431e-01
2.854166666666666519e+00,5.284316496927017326e-01
2.875000000000000000e+00,5.222897850814566256e-01
2.895833333333333037e+00,5.321143412457154387e-01
2.916666666666666519e+00,5.391920979441880979e-01
2.937500000000000000e+00,5.306822457332709408e-01
2.958333333333333037e+00,5.253976536197101366e-01
2.979166666666666519e+00,5.348385067143627269e-01
3.000000000000000000e+00,5.405665324431749852e-01
3.020833333333333037e+00,5.306024241513546125e-01
3.041666666666666519e+00,5.241390928904181568e-01
3.062500000000000000e+00,5.336425812237385324e-01
3.083333333333333037e+00,5.399958125896835437e-01
3.104166666666666519e+00,5.308262533631378233e-01
3.125000000000000000e+00,5.250823880127373222e-01
3.145833333333333037e+00,5.345793978820984060e-01
3.166666666666666519e+00,5.406376421184186931e-01
3.187500000000000000e+00,5.312387303960948159e-01
3.208333333333333037e+00,5.247573754969517834e-01
3.229166666666666519e+00,5.337465981070643739e-01
3.250000000000000000e+00,5.395433433507805798e-01
3.270833333333333037e+00,5.299388602318437780e-01
3.291666666666666519e+00,5.233770124839102200e-01
3.312500000000000000e+00,5.322860332557717289e-01
3.333333333333333037e+00,5.380359945578652159e-01
3.354166666666666519e+00,5.281059958366917106e-01
3.375000000000000000e+00,5.210525338760687575e-01
3.395833333333333037e+00,5.296421716447118344e-01
3.416666666666666519e+00,5.349383643317343617e-01
3.437500000000000000e+00,5.244644565481552112e-01
3.458333333333333037e+00,5.170248412486304623e-01
3.479166666666666519e+00,5.254916653913709323e-01
3.500000000000000000e+00,5.306824752438561443e-01
3.520833333333333037e+00,5.200110103194577338e-01
3.541666666666666519e+00,5.124512266556486839e-01
3.562500000000000000e+00,5.208452526161563290e-01
3.583333333333333037e+00,5.259505148881875591e-01
3.604166666666666519e+00,5.152426126875443435e-01
3.625000000000000000e+00,5.076498309100410111e-01
3.645833333333333037e+00,5.158785139660378993e-01
3.666666666666666519e+00,5.208495064989749901e-01
3.687500000000000000e+00,5.121722497063080359e-01
3.708333333333333037e+00,5.078682697361384113e-01
3.729166666666666519e+00,5.190264788534291185e-01
3.750000000000000000e+00,5.269571422682957085e-01
3.770833333333333037e+00,5.193323444250486087e-01
3.791666666666666519e+00,5.146549489726917059e-01
3.812500000000000000e+00,5.255532074403507226e-01
3.833333333333333037e+00,5.332210668731103276e-01
3.854166666666666519e+00,5.253944017098127750e-01
3.875000000000000000e+00,5.206015901251188627e-01
3.895833333333333037e+00,5.310618063276416612e-01
3.916666666666666519e+00,5.382671128863518728e-01
3.937500000000000000e+00,5.300954201553023104e-01
3.958333333333333037e+00,5.250435167927531843e-01
3.979166666666666519e+00,5.342728129336127285e-01
4.000000000000000000e+00,5.393312279951769650e-01
4.020833333333333037e+00,5.287544766584247879e-01
4.041666666666666075e+00,5.212004691631203501e-01
4.062500000000000000e+00,5.293461374706153189e-01
4.083333333333333037e+00,5.342597728382519895e-01
4.104166666666666075e+00,5.235912763668459924e-01
4.125000000000000000e+00,5.159926314961916782e-01
4.145833333333333037e+00,5.239882482809867792e-01
4.166666666666666075e+00,5.288956139053376804e-01
4.187500000000000000e+00,5.183464206203145519e-01
4.208333333333333037e+00,5.109512911955830239e-01
4.229166666666666075e+00,5.193214356154730593e-01
4.250000000000000000e+00,5.246703188623318415e-01
4.270833333333333037e+00,5.145263415560241693e-01
4.291666666666666075e+00,5.077440074961614425e-01
4.312500000000000000e+00,5.168948466228105998e-01
4.333333333333333037e+00,5.230361529869158588e-01
4.354166666666666075e+00,5.138693208312743455e-01
4.375000000000000000e+00,5.079427802139141468e-01
4.395833333333333037e+00,5.177101206069553152e-01
4.416666666666666075e+00,5.245523445603494928e-01
4.437500000000000000e+00,5.158711880365302038e-01
4.458333333333333037e+00,5.104050131712668525e-01
4.479166666666666075e+00,5.207477291387073715e-01
4.500000000000000000e+00,5.281116274925073961e-01
4.520833333333333037e+00,5.198998414401487800e-01
4.541666666666666075e+00,5.149226244927399554e-01
4.562500000000000000e+00,5.257197345136792599e-01
4.583333333333333037e+00,5.335453488904291497e-01
4.604166666666666075e+00,5.254987024114430305e-01
4.625000000000000000e+00,5.204686316663771350e-01
4.645833333333333037e+00,5.311071922003920420e-01
4.666666666666666075e+00,5.388246572475664520e-01
4.687500000000000000e+00,5.306439655930565991e-01
4.708333333333333037e+00,5.254408796311633711e-01
4.729166666666666075e+00,5.346712603984007384e-01
4.750000000000000000e+00,5.401496219010363253e-01
4.770833333333333037e+00,5.297302512180125378e-01
4.791666666666666075e+00,5.222696232818259121e-01
4.812500000000000000e+00,5.305264109859617605e-01
4.833333333333333037e+00,5.358947171362625772e-01
4.854166666666666075e+00,5.253683069105539172e-01
4.875000000000000000e+00,5.178448238945647653e-01
4.895833333333333037e+00,5.260139134221898383e-01
4.916666666666666075e+00,5.312165942818521946e-01
4.937500000000000000e+00,5.207873763077863760e-01
4.958333333333333037e+00,5.135031401512035742e-01
4.979166666666666075e+00,5.219311079671276055e-01
5.000000000000000000e+00,5.274490310461676934e-01
5.020833333333333037e+00,5.170682827259469594e-01
5.041666666666666075e+00,5.096776758907133331e-01
5.062500000000000000e+00,5.179997073133394414e-01
5.083333333333333037e+00,5.233844167080360377e-01
5.104166666666666075e+00,5.131779704949803733e-01
5.125000000000000000e+00,5.062258219706843310e-01
5.145833333333333037e+00,5.149621484728599263e-01
5.166666666666666075e+00,5.206783362582539931e-01
5.187500000000000000e+00,5.113107320068182027e-01
5.208333333333333037e+00,5.055310991352789385e-01
5.229166666666666075e+00,5.154348300196690547e-01
5.250000000000000000e+00,5.223256289908857486e-01
5.270833333333333037e+00,5.133394358851762762e-01
5.291666666666666075e+00,5.074646160367048964e-01
5.312500000000000000e+00,5.172697404236263896e-01
5.333333333333333037e+00,5.240139707362738708e-01
5.354166666666666075e+00,5.149006566976175314e-01
5.375000000000000000e+00,5.088408591648702073e-01
5.395833333333333037e+00,5.184061136915713019e-01
5.416666666666666075e+00,5.248462758348948487e-01
5.437500000000000000e+00,5.153647295671883732e-01
5.458333333333333037e+00,5.090951489044360789e-01
5.479166666666666075e+00,5.184940432938883736e-01
5.500000000000000000e+00,5.247255343594178223e-01
5.520833333333333037e+00,5.151758514018246471e-01
5.541666666666666075e+00,5.088456754358678946e-01
5.562500000000000000e+00,5.181325429785469394e-01
5.583333333333333037e+00,5.242459886329987606e-01
5.604166666666666075e+00,5.146232856530330579e-01
5.625000000000000000e+00,5.083057788290893386e-01
5.645833333333333037e+00,5.176886488045773227e-01
5.666666666666666075e+00,5.241010178978030565e-01
5.687500000000000000e+00,5.146352599435026764e-01
5.708333333333333037e+00,5.081207318926502792e-01
5.729166666666666075e+00,5.172944047014800262e-01
5.750000000000000000e+00,5.236651987736525848e-01
5.770833333333333037e+00,5.141030050490611458e-01
5.791666666666666075e+00,5.072410595634051500e-01
5.812500000000000000e+00,5.162010664721611297e-01
5.833333333333333037e+00,5.225356534673036846e-01
5.854166666666666075e+00,5.130205438398934836e-01
5.875000000000000000e+00,5.064498463908095882e-01
5.895833333333333037e+00,5.155902195413755162e-01
5.916666666666666075e+00,5.218914963338080470e-01
5.937500000000000000e+00,5.124036411711030414e-01
5.958333333333333037e+00,5.058760840422142913e-01
